rpm,uinf,J,T,Q,t_min_ms,t_mean_ms,t_max_ms,converged
5000,-60.0000,-5.55812876332,5.85177220118,0.0855589240526,0.178300,0.180904,0.228400,1
5000,-50.0000,-4.63177396943,4.47714475236,0.0655705721658,0.172600,0.173972,0.219900,1
5000,-40.0000,-3.70541917554,3.05716493649,0.0450581306897,0.183200,0.184431,0.209700,1
5000,-30.0000,-2.77906438166,1.99327430863,0.0292273653379,0.168900,0.170195,0.213100,1
5000,-20.0000,-1.85270958777,1.13930239811,0.0164850863498,0.141100,0.142449,0.187200,1
5000,-10.0000,-0.926354793886,0.547840967016,0.00754549414327,0.141900,0.143391,0.213900,1
5000,0.0000,0,0.240527269019,0.0034614570095,0.127300,0.128408,0.147300,1
5000,10.0000,0.926354793886,-0.16508314844,-0.00161189424359,0.114700,0.115962,0.148200,1
5000,20.0000,1.85270958777,-0.534048363084,-0.00608766644316,0.166000,0.167318,0.188300,1
5000,30.0000,2.77906438166,-1.27926545516,-0.0166130426821,0.119000,0.120197,0.162600,1
5000,40.0000,3.70541917554,-2.29767259148,-0.0313616357227,0.112800,0.113858,0.140400,1
5000,50.0000,4.63177396943,-3.61027439699,-0.0507328973186,0.121300,0.122215,0.147100,1
5000,60.0000,5.55812876332,-5.22286609553,-0.0749652683787,0.121100,0.122693,0.173200,1
10000,-60.0000,-2.77906438166,8.05362142826,0.112250079634,0.145900,0.147306,0.174900,1
10000,-50.0000,-2.31588698472,6.17819650593,0.0859596111798,0.150000,0.151089,0.173300,1
10000,-40.0000,-1.85270958777,4.60611799371,0.0636706824848,0.156200,0.157484,0.187600,1
10000,-30.0000,-1.38953219083,3.31851648336,0.0451503476449,0.147300,0.148361,0.166300,1
10000,-20.0000,-0.926354793886,2.26085910058,0.0296547623219,0.144000,0.145070,0.170800,1
10000,-10.0000,-0.463177396943,1.3177493463,0.0147390412979,0.166700,0.169152,0.215400,1
10000,0.0000,0,1.39262591102,0.0163734728031,0.125700,0.129081,0.195500,1
10000,10.0000,0.463177396943,0.814137402129,0.0136755435274,0.100300,0.103084,0.146400,1
10000,20.0000,0.926354793886,-0.602418951166,-0.00662961727873,0.101800,0.103357,0.162700,1
10000,30.0000,1.38953219083,-1.15066043145,-0.009722133259,0.106800,0.114266,0.158500,1
10000,40.0000,1.85270958777,-2.20212953311,-0.0250431391498,0.170700,0.171791,0.217000,1
10000,50.0000,2.31588698472,-3.55958709248,-0.0449680640459,0.115200,0.115866,0.132800,1
10000,60.0000,2.77906438166,-5.18211305104,-0.0693268437162,0.120200,0.121024,0.152800,1
20000,-60.0000,-1.38953219083,13.9650997394,0.139692407348,0.134100,0.135445,0.172500,1
20000,-50.0000,-1.15794349236,11.8418790067,0.108779428011,0.137300,0.138270,0.157300,1
20000,-40.0000,-0.926354793886,10.009283536,0.0817913304084,0.146600,0.147559,0.167900,1
20000,-30.0000,-0.694766095415,8.36549970623,0.0586818129037,0.148400,0.151746,0.805000,1
20000,-20.0000,-0.463177396943,7.96786976266,0.0570574758352,0.146200,0.148224,0.221200,1
20000,-10.0000,-0.231588698472,7.79503168367,0.0636628923264,0.161000,0.162270,0.184100,1
20000,0.0000,0,7.30038823717,0.0713745871345,0.111100,0.112167,0.137800,1
20000,10.0000,0.231588698472,6.20246165813,0.0735583064293,0.106100,0.106928,0.132100,1
20000,20.0000,0.463177396943,4.25214855154,0.0631570201579,0.114000,0.114944,0.145100,1
20000,30.0000,0.694766095415,1.55318617901,0.0326553484235,0.102600,0.113456,0.249000,1
20000,40.0000,0.926354793886,-1.82982971542,-0.0204481180258,0.114200,0.116344,0.162600,1
20000,50.0000,1.15794349236,-4.05572140521,-0.0484938185608,0.105100,0.105903,0.149000,1
20000,60.0000,1.38953219083,-4.64529975909,-0.0443618496958,0.118500,0.119565,0.165700,1
30000,-60.0000,-0.926354793886,23.9737030427,0.171970547965,0.175300,0.177170,0.220400,1
30000,-50.0000,-0.771962328238,20.9637489377,0.14500813949,0.172500,0.174165,0.252700,1
30000,-40.0000,-0.617569862591,19.6427632537,0.131341233809,0.179400,0.180554,0.198900,1
30000,-30.0000,-0.463177396943,19.3003144483,0.136010402212,0.152700,0.153905,0.177000,1
30000,-20.0000,-0.308784931295,19.0008084888,0.145609518078,0.154700,0.155824,0.172500,1
30000,-10.0000,-0.154392465648,18.4866032919,0.157489194719,0.154500,0.155594,0.175500,1
30000,0.0000,0,17.5642896336,0.16889904867,0.122700,0.123607,0.146100,1
30000,10.0000,0.154392465648,15.9683096773,0.17479551196,0.106200,0.107462,0.155300,1
30000,20.0000,0.308784931295,13.6471045394,0.170860505311,0.110400,0.111357,0.132600,1
30000,30.0000,0.463177396943,10.5836296901,0.152816693134,0.102300,0.103494,0.136800,1
30000,40.0000,0.617569862591,6.98112838208,0.118029553781,0.111900,0.112726,0.131200,1
30000,50.0000,0.771962328238,2.09157883934,0.0511692385313,0.117600,0.118603,0.145300,1
30000,60.0000,0.926354793886,-2.95425305931,-0.0309627361185,0.093500,0.094250,0.114100,1
40000,-60.0000,-0.694766095415,40.4957398008,0.274027130453,0.175900,0.177187,0.194000,1
40000,-50.0000,-0.578971746179,39.2724323326,0.272459488072,0.169100,0.170959,0.213300,1
40000,-40.0000,-0.463177396943,38.3251487181,0.278176670206,0.154100,0.155466,0.206900,1
40000,-30.0000,-0.347383047707,37.4984259239,0.289388886817,0.160300,0.161546,0.199200,1
40000,-20.0000,-0.231588698472,36.5828627398,0.303815061021,0.161400,0.162769,0.196700,1
40000,-10.0000,-0.115794349236,35.3874302406,0.318913468066,0.176200,0.177396,0.212100,1
40000,0.0000,0,33.7275690565,0.331652596314,0.118500,0.119447,0.135700,1
40000,10.0000,0.115794349236,31.4623827899,0.338982217091,0.122800,0.123539,0.144100,1
