rpm,uinf,J,T,Q,t_min_ms,t_mean_ms,t_max_ms,converged
5000,-60.0000,-5.55812876332,7.34462701209,0.0654137544453,0.227600,0.229813,0.281700,1
5000,-50.0000,-4.63177396943,5.244191537,0.0512086508275,0.237600,0.239071,0.262800,1
5000,-40.0000,-3.70541917554,3.52429778068,0.0378596234069,0.260700,0.262681,0.302900,1
5000,-30.0000,-2.77906438166,2.18109008753,0.0257601222554,0.282100,0.284049,0.308600,1
5000,-20.0000,-1.85270958777,1.20324360862,0.0155294075878,0.349900,0.363889,0.490300,1
5000,-10.0000,-0.926354793886,0.55641592571,0.00744204265719,0.427300,0.472660,0.846000,1
5000,0.0000,0,0.240527269019,0.0034614570095,0.179400,0.181590,0.235800,1
5000,10.0000,0.926354793886,-0.16508314844,-0.00161189424359,0.164800,0.171321,0.258000,1
5000,20.0000,1.85270958777,-0.534048363084,-0.00608766644316,0.181200,0.185132,0.301300,1
5000,30.0000,2.77906438166,-1.27926545516,-0.0166130426821,0.133000,0.140108,0.201100,1
5000,40.0000,3.70541917554,-2.29767259148,-0.0313616357227,0.129700,0.138781,0.189500,1
5000,50.0000,4.63177396943,-3.61027439699,-0.0507328973186,0.138200,0.140362,0.176200,1
5000,60.0000,5.55812876332,-5.22286609553,-0.0749652683787,0.138300,0.139479,0.157800,1
10000,-60.0000,-2.77906438166,8.74598498172,0.098766634099,0.307900,0.310631,0.335500,1
10000,-50.0000,-2.31588698472,6.62335450515,0.0782952774707,0.330700,0.344479,0.420800,1
10000,-40.0000,-1.85270958777,4.85972503974,0.0598945410349,0.329000,0.366022,0.510200,1
10000,-30.0000,-1.38953219083,3.4341974873,0.0436762314271,0.409300,0.411602,0.458500,1
10000,-20.0000,-0.926354793886,2.29356737868,0.029216114575,0.457500,0.460946,0.534000,1
10000,-10.0000,-0.463177396943,1.32130665221,0.0147009703466,0.703800,0.714364,0.888700,1
10000,0.0000,0,1.39262591102,0.0163734728031,0.172600,0.193221,0.313800,1
10000,10.0000,0.463177396943,0.814137402129,0.0136755435274,0.156800,0.161378,0.280500,1
10000,20.0000,0.926354793886,-0.602418951166,-0.00662961727873,0.144800,0.153445,0.248700,1
10000,30.0000,1.38953219083,-1.15066043145,-0.009722133259,0.126600,0.127798,0.172600,1
10000,40.0000,1.85270958777,-2.20212953311,-0.0250431391498,0.187800,0.189078,0.224300,1
10000,50.0000,2.31588698472,-3.55958709248,-0.0449680640459,0.132400,0.137007,0.207900,1
10000,60.0000,2.77906438166,-5.18211305104,-0.0693268437162,0.137600,0.140085,0.175000,1
20000,-60.0000,-1.38953219083,14.3937371363,0.133940090232,0.413100,0.425102,0.520500,1
20000,-50.0000,-1.15794349236,12.1026803525,0.105354436967,0.404200,0.440399,0.571200,1
20000,-40.0000,-0.926354793886,10.1469125727,0.0801647088001,0.443900,0.485278,0.597200,1
20000,-30.0000,-0.694766095415,8.41426633758,0.0579616148244,0.636700,0.695768,0.853400,1
20000,-20.0000,-0.463177396943,7.98222493512,0.0569057486415,0.683200,0.735415,0.892000,1
20000,-10.0000,-0.231588698472,7.79534134263,0.0636545481461,0.743700,0.806291,1.038700,1
20000,0.0000,0,7.30038823717,0.0713745871345,0.164300,0.167461,0.204200,1
20000,10.0000,0.231588698472,6.20246165813,0.0735583064293,0.162200,0.166750,0.225900,1
20000,20.0000,0.463177396943,4.25214855154,0.0631570201579,0.175700,0.177468,0.222800,1
20000,30.0000,0.694766095415,1.55318617901,0.0326553484235,0.151900,0.154177,0.211100,1
20000,40.0000,0.926354793886,-1.82982971542,-0.0204481180258,0.165700,0.167037,0.187900,1
20000,50.0000,1.15794349236,-4.05572140521,-0.0484938185608,0.142900,0.143991,0.170300,1
20000,60.0000,1.38953219083,-4.64529975909,-0.0443618496958,0.143600,0.144571,0.169400,1
30000,-60.0000,-0.926354793886,24.2601924022,0.168405856482,0.496100,0.515408,0.731900,1
30000,-50.0000,-0.771962328238,21.1257721398,0.142796196749,0.625200,0.646087,0.826100,1
30000,-40.0000,-0.617569862591,19.9268071959,0.133628895014,0.680200,0.712434,1.013300,1
30000,-30.0000,-0.463177396943,19.3325245879,0.135667505072,0.709900,0.713827,0.818500,1
30000,-20.0000,-0.308784931295,19.0051044542,0.145501153106,0.726300,0.747322,1.040700,1
30000,-10.0000,-0.154392465648,18.4866032919,0.157489194719,0.772100,0.800250,1.007700,1
